MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.2941176470588235,0.75,0.3350124327172183,0.0,0.3333333333333333,0.25,0.1818181818181818,0.0,0.6666666666666665,1.0,0.7279411764705882,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.5,0.25,0.2397260273972602,1.0,1.0,0.38753225071927,0.3680387409200968,0.5735504722413585,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.75,0.2787080994853139,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.1111111111111111,0.5,0.5073529411764706,0.9836065573770492,0.0,0.5,0.25,0.0,1.0,0.25,0.25,0.1780821917808219,0.75,0.0,0.2210507192375059,0.0,0.2066328267137933,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.75,0.4143689333370437,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.75,0.6544117647058824,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.3082191780821918,0.5,0.0,0.3517077716141092,0.0,0.3287678559767468,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,1.0,0.5,1.0,0.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.75,0.4143689333370437,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.2222222222222222,0.5,0.875,0.1967213114754098,0.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.2696917808219178,0.5,1.0,0.2932974521563944,0.0,0.2741673124434083,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.4117647058823529,0.75,0.3927589313732393,0.0,0.3333333333333333,0.25,0.3636363636363636,0.0,0.5555555555555556,0.5,0.2941176470588235,0.6721311475409837,0.0,0.4,1.0,0.3333333333333333,0.5,0.5,0.25,0.5342465753424657,0.5,1.0,0.4988344054251592,0.6276029055690072,0.7182375611053002,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4020852666930545,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.75,0.3382352941176471,0.7704918032786886,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.4263698630136986,0.25,1.0,0.5368825599278404,0.0,0.5018647365360138,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.45,0.75,0.75
0.0,0.75,0.4266601506537533,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.375,0.3088235294117647,0.7049180327868853,0.0,0.6000000000000001,0.25,0.0,0.5,0.5,0.25,0.0462328767123287,0.75,1.0,0.4298378473389532,0.0,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.3333333333333333,0.0,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3558777928605459,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,1.0,0.375,0.0491803278688524,1.0,0.2,0.25,0.6666666666666666,0.5,0.5,0.5,0.0881849315068493,0.75,1.0,0.3959824693463325,0.0,0.3701547647181673,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4079960963650815,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3823529411764705,0.8688524590163935,1.0,0.7000000000000001,1.0,0.3333333333333333,0.5,0.5,0.25,0.2392979452054794,0.75,1.0,0.4527802262554465,0.0,0.4232479240691815,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3786854665099368,0.3333333333333333,1.0,0.0,0.3636363636363636,0.4,0.5555555555555556,0.625,0.375,0.8524590163934427,0.5,0.2,0.5,0.3333333333333333,0.5,0.75,1.0,0.0684931506849315,0.25,1.0,0.4652442225051532,0.0,0.4348989640934384,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.75,0.3571928070724146,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.5555555555555556,0.5,0.4338235294117647,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.75,0.074486301369863,0.75,0.0,0.3136209046820419,0.1782082324455206,0.4321000461901016,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.48125,0.75,0.0
0.0,0.75,0.3390479821269294,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.375,0.8524590163934427,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.4456335616438356,0.75,1.0,0.4302015507337282,0.0,0.4021419282931919,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3350124327172183,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4191176470588235,0.9508196721311476,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.2969337649279144,0.0,0.2775664490279279,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.3529411764705882,0.75,0.3556332991220163,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3676470588235294,0.8360655737704918,0.0,0.8,0.25,0.3333333333333333,0.5,0.75,0.75,0.0,0.5,1.0,0.4785925030244122,0.0,0.4473766115083726,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.75,0.4143689333370437,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.3333333333333333,0.75,0.4411764705882353,0.2295081967213114,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3561643835616438,0.5,1.0,0.3453928849848164,0.3046004842615012,0.5220418153037119,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.75,0.3571928070724146,0.0,0.3333333333333333,0.25,0.3636363636363636,0.0,0.5555555555555556,0.75,0.4485294117647059,0.2622950819672131,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3184931506849315,0.5,1.0,0.4384716823466847,0.0,0.5301798666630875,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.2100350058343057,0.0,0.75,0.0
0.2352941176470588,0.75,0.3448202217650722,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3308823529411764,0.7540983606557378,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.3339041095890411,0.5,1.0,0.4123370727629649,0.3937046004842615,0.5970345120699028,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.4117647058823529,0.75,0.3698787074917962,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.2279411764705882,0.5245901639344263,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,0.75,0.0,0.75,1.0,0.3919820795248507,0.0,0.366415297777634,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3540612648691887,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3382352941176471,0.7704918032786886,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.09375,0.5,1.0,0.4316528788908367,0.0,0.4034985944946281,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.25,0.2238481802797376,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.875,0.5441176470588235,0.1967213114754098,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.3857020547945205,0.75,1.0,0.3583587926007339,0.250363196125908,0.5013516831053342,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.5,0.0630105017502917,0.0,0.75,0.75
0.4117647058823529,0.25,0.4052244658065829,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.5,0.7279411764705882,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.5,0.1451198630136986,0.75,0.0,0.4042481129775388,0.4707021791767554,0.623082295129398,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.25,0.4870903167722686,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.875,0.7279411764705882,0.1147540983606557,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1027397260273972,0.5,1.0,0.3352515548913328,0.2401937046004842,0.4823679780232321,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.3973393091994039,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.4444444444444445,0.875,0.7279411764705882,0.1311475409836065,0.0,1.0,0.25,0.6666666666666666,0.5,0.5,0.25,0.2157534246575342,1.0,1.0,0.3131258969553028,0.3389830508474576,0.5227674571549676,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.3121436642609507,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.625,0.5147058823529411,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.115154109589041,0.5,1.0,0.3614230470200978,0.3341404358353511,0.5447815251457646,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.3791666666666666,0.75,0.75
1.0,0.25,0.3462883975118649,0.0,0.3333333333333333,0.25,0.1818181818181818,0.0,0.3333333333333333,0.625,0.6544117647058824,0.9836065573770492,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.2568493150684931,0.75,0.0,0.4514078463175455,0.2905569007263922,0.5758455278072105,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.25,0.4019115274785911,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.5,0.7279411764705882,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.25,0.25,0.25,0.3428938356164383,0.75,0.0,0.3310232052804065,0.3128329297820823,0.5186356652617219,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0933488914819136,0.0,0.75,0.75
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.75,0.4338235294117647,0.6557377049180328,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.1643835616438356,0.5,1.0,0.3151020547259695,0.2711864406779661,0.4882773835704266,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.25,0.3404806480688436,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.3333333333333333,0.625,0.6544117647058824,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.25,0.25,0.25,0.3685787671232876,0.5,1.0,0.3583587926007339,0.0,0.3349850683510813,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.25,0.2968670817032017,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.1111111111111111,0.375,0.5073529411764706,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.25,0.0,0.2291759423279047,0.0,0.2142280872976116,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.25,0.3679585512553045,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.875,0.6323529411764706,0.9836065573770492,0.0,0.5,0.25,0.6666666666666666,1.0,0.25,0.25,0.2671232876712328,0.5,1.0,0.326747076696734,0.0,0.3054352065046761,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.3913167659491232,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.3333333333333333,0.375,0.7279411764705882,0.9836065573770492,0.0,1.0,0.25,0.6666666666666666,0.25,0.25,0.25,0.2898116438356164,0.5,1.0,0.345847459637834,0.3278450363196126,0.5337115127523413,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.3651823740380262,0.0,0.3333333333333333,0.25,0.1818181818181818,0.0,0.5555555555555556,0.75,0.8014705882352942,0.9836065573770492,0.0,0.5,0.25,0.3333333333333333,0.25,0.25,0.5,0.3925513698630137,0.75,1.0,0.4476079359019302,0.4440677966101695,0.6343645814457166,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.1993515988654888,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.75,0.6764705882352942,0.0491803278688524,0.0,0.5,0.25,0.3333333333333333,0.25,0.5,0.25,0.2671232876712328,1.0,1.0,0.2600371319307899,0.3021791767554479,0.4774584890367261,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.0,0.1823219747278492,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.3333333333333333,0.25,0.7279411764705882,0.9836065573770492,0.0,0.5,0.25,0.3333333333333333,0.25,0.5,0.25,0.2671232876712328,1.0,1.0,0.3380444336424633,0.0,0.3159957005313094,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.25,0.2787080994853139,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.625,0.6544117647058824,0.9836065573770492,0.0,0.4,0.25,0.0,0.25,0.5,0.25,0.4160958904109589,1.0,1.0,0.4312905683288064,0.0,0.5266126067353873,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.5
0.2941176470588235,0.25,0.3937480669322457,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.75,0.7279411764705882,0.1311475409836065,0.0,0.4,0.25,0.3333333333333333,1.0,0.5,0.25,0.317208904109589,1.0,1.0,0.3209693560243951,0.3588377723970944,0.5362791604902037,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.0,0.3870296126323815,0.0,0.3333333333333333,0.25,0.0,0.4,0.2222222222222222,0.25,0.8014705882352942,0.9836065573770492,0.5,0.0,0.25,0.3333333333333333,0.5,0.25,0.25,0.1048801369863013,0.5,0.0,0.3291286663892183,0.0,0.3076614585247013,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.0588235294117646,0.75,0.3184271157221314,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.625,0.6323529411764706,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.4375,0.5,0.0,0.5508802682619218,0.0,0.5149494532497321,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.3333333333333333,0.25,1.0,1.0,0.3103850641773629,0.0,0.75,0.75
0.2941176470588235,0.75,0.2620734648101774,0.0,0.3333333333333333,0.0,0.1363636363636363,0.8,0.4444444444444445,0.75,0.5808823529411765,0.459016393442623,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.1271404109589041,1.0,1.0,0.4153736656105451,0.3162227602905569,0.565933545182912,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.0,0.2847141190198366,0.0,0.75,0.75
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.25,0.1363636363636363,0.4,0.4444444444444445,0.5,0.625,0.9836065573770492,0.0,0.5,0.5,0.3333333333333333,0.25,0.5,0.25,0.1061643835616438,0.75,1.0,0.3408168515597025,0.1549636803874092,0.4348989640934384,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0588235294117646,0.25,0.3032046808995625,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.625,0.6176470588235294,0.180327868852459,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.410958904109589,0.75,1.0,0.4130985083380278,0.0,0.3861544209563248,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.0
0.1764705882352941,0.25,0.3032046808995625,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.625,0.5220588235294118,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.2906678082191781,0.5,1.0,0.4127179820584699,0.2847457627118644,0.5501892780233746,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.2205367561260209,0.0,0.75,0.75
0.0588235294117646,0.25,0.3705826044834246,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.5,0.6176470588235294,0.9836065573770492,1.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.4015410958904109,0.5,1.0,0.4413064023663779,0.0,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,1.25,1.0,0.5,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.3579195706711291,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.625,0.6911764705882353,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,1.0,0.5,0.25,0.4486301369863013,0.75,1.0,0.4327377339667007,0.3486682808716707,0.5895118387854228,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.3978920715138534,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.6666666666666665,0.875,0.6911764705882353,0.2622950819672131,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.2876712328767123,0.25,1.0,0.5060428777190755,0.3254237288135593,0.623082295129398,0.0,0.6666666666666666,0.0,0.3333333333333333,0.25,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.028004667444574,0.0,0.75,0.75
0.4117647058823529,0.25,0.1636681320383819,0.0,0.0,0.0,0.1818181818181818,0.4,0.4444444444444445,0.0,0.6397058823529411,0.9836065573770492,1.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.4452054794520548,0.5,0.0,0.4469129249570214,0.5036319612590799,0.6550736539604185,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0
0.2941176470588235,0.25,0.3260008414331388,0.0,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.6029411764705882,0.9836065573770492,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0847602739726027,0.25,1.0,0.466567417395646,0.3796610169491525,0.6205254931376603,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.2941176470588235,0.25,0.2918484166684822,1.0,0.0,0.25,0.1818181818181818,0.2,0.5555555555555556,0.75,0.6911764705882353,0.1311475409836065,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.2067636986301369,1.0,1.0,0.301558262636008,0.3322033898305084,0.5137121302728254,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
1.0,0.25,0.2944407355234928,0.6666666666666666,0.0,0.25,0.1818181818181818,0.2,0.6666666666666665,0.5,0.7867647058823529,0.1639344262295081,0.0,0.4,1.0,0.3333333333333333,0.25,0.5,0.25,0.3642979452054794,0.5,0.0,0.4065769409615885,0.4290556900726392,0.6082166507954181,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.25,0.2698103303691648,0.0,0.3333333333333333,0.25,0.0,0.4,0.5555555555555556,0.625,0.6029411764705882,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.5154109589041096,0.5,1.0,0.4852513261975417,0.223728813559322,0.5684907872476717,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.3823529411764705,0.25,0.2698103303691648,0.0,0.3333333333333333,0.0,0.0,0.4,0.3333333333333333,0.625,0.6323529411764706,0.9836065573770492,1.0,0.4,0.25,0.3333333333333333,1.0,0.75,0.75,0.0196917808219178,0.5,1.0,0.3717445964482211,0.0,0.3474977916590336,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.0
1.0,0.25,0.4054711642208946,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.6911764705882353,0.7377049180327869,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0684931506849315,1.0,1.0,0.3081398781473106,0.3142857142857143,0.5077119817037703,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.2332144273335588,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.3333333333333333,1.0,0.4632352941176471,0.1475409836065573,0.0,0.4,0.25,0.3333333333333333,0.5,0.25,0.25,0.2397260273972602,1.0,1.0,0.2821740475709493,0.0,0.2637694248450324,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.2,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.4117647058823529,0.75,0.4143689333370437,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.5,0.1617647058823529,0.360655737704918,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,1.0,0.0,0.5,1.0,0.4839919794342435,0.0,0.4524239105046681,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.1400233372228704,0.0,0.75,0.25
0.4117647058823529,0.75,0.4097295204611275,0.3333333333333333,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.5,0.2279411764705882,0.5245901639344263,0.0,0.7000000000000001,0.25,0.3333333333333333,1.0,0.75,1.0,0.0,0.5,1.0,0.4685435751663127,0.0,0.4379831185764127,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.75,0.75
0.1764705882352941,0.75,0.3949524843469674,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.25,0.5514705882352942,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,1.0,0.5,0.25,0.2504280821917808,0.5,0.0,0.272923598491535,0.2058111380145278,0.4254818078562845,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4287760330154391,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.3088235294117647,0.7049180327868853,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.2247431506849315,0.5,1.0,0.4341793865792809,0.0,0.4058603123265274,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,1.0,0.25,1.0,1.0,0.0,0.0,0.75,0.0
