MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.3823529411764705,0.75,0.3753075444133782,0.3333333333333333,0.3333333333333333,1.0,0.6363636363636364,0.4,0.4444444444444445,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.2448630136986301,1.0,1.0,0.3809649127485981,0.0,0.3561167186949374,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.904967552746252
0.2352941176470588,1.0,0.4204881032060439,0.3333333333333333,0.3333333333333333,0.25,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.0,0.9,0.25,0.6666666666666666,1.0,0.75,0.25,0.6763698630136986,1.0,1.0,0.5881002400199136,0.4290556900726392,0.707221692274167,0.0,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.1855309218203033,0.0,0.25,0.75,12.736700896592344
0.0,0.75,0.4248477829814294,0.0,0.3333333333333333,0.25,0.9090909090909092,0.4,0.8888888888888888,0.125,0.0,0.0163934426229508,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.1759417808219178,1.0,1.0,0.6490275509579235,0.0,0.6066951418758904,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,1.0,0.131855309218203,0.0,1.0,1.0,12.885202034321916
0.2352941176470588,0.75,0.3586195528139504,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.8,0.5555555555555556,0.5,0.0661764705882353,0.1639344262295081,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,0.25,0.4203767123287671,1.0,1.0,0.4176352262444829,0.3840193704600484,0.5958573053980101,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.75,0.75,12.095141084822892
0.1764705882352941,0.75,0.2636454990630053,0.0,0.3333333333333333,0.0,0.3181818181818182,0.4,0.4444444444444445,0.625,0.6323529411764706,1.0,0.0,0.8,0.25,0.3333333333333333,0.25,0.5,0.25,0.3458904109589041,0.5,1.0,0.4247089528175043,0.3220338983050847,0.5737597300282626,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75,11.751942365440728
0.0,1.0,0.3350124327172183,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.5535102739726027,1.0,1.0,0.5145738003672773,0.0,0.4810110516243413,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.2520420070011668,0.0,0.0,1.0,12.14286656962638
0.2352941176470588,0.75,0.383942095665559,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.4019691780821917,1.0,1.0,0.3911769018740076,0.4154963680387409,0.5952672297341746,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1680280046674445,0.0,0.25,0.75,12.271392111650815
0.1470588235294117,0.5,0.3786854665099368,0.0,0.3333333333333333,0.25,0.4545454545454546,0.4,0.5555555555555556,0.25,0.5955882352941176,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,0.25,0.25,0.25,0.3356164383561644,0.5,0.0,0.3229050807213403,0.0,0.3018438022723937,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.75,0.75,11.238488619268468
0.2352941176470588,0.75,0.726099991552515,1.0,0.6666666666666666,0.25,0.7727272727272727,0.2,0.5555555555555556,0.5,0.1102941176470588,0.2622950819672131,0.0,0.6000000000000001,0.25,0.6666666666666666,1.0,0.75,0.75,0.254708904109589,1.0,1.0,0.4437694826299796,0.4232445520581114,0.6247162485121884,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.4,0.8,1.0,0.5,1.0,1.0,0.2520420070011668,0.0,0.25,0.75,12.388394202324127
0.588235294117647,0.75,0.175195414190896,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.7777777777777777,0.5,0.0441176470588235,0.0983606557377049,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.5273972602739726,1.0,1.0,0.5051492920544525,0.0,0.4722012508700888,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.1703617269544924,0.3,1.0,0.75,12.165250651009918
0.1764705882352941,0.75,0.3654152321407367,0.0,0.3333333333333333,0.5,0.2272727272727273,0.2,0.4444444444444445,0.25,0.7058823529411764,0.180327868852459,0.5,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.2816780821917808,0.5,1.0,0.2566020098287311,0.2547215496368039,0.4476755133245889,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11.302204433654577
0.3529411764705882,0.75,0.3350124327172183,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.5555555555555556,0.625,0.2426470588235294,0.5573770491803279,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.75,0.1755136986301369,1.0,1.0,0.4595684504738222,0.0,0.4295933906817688,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,0.4,0.3333333333333333,0.25,1.0,1.0,0.3453908984830804,0.0,0.75,0.0,11.736069016284436
0.0,0.75,0.3868211144639035,0.3333333333333333,0.3333333333333333,1.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0661764705882353,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.6284246575342466,1.0,1.0,0.5631014385598587,0.0,0.5263735054904308,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1400233372228704,0.0,0.5,0.75,12.160028707028768
0.2352941176470588,0.75,0.4425718509425207,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.1720890410958904,1.0,1.0,0.6250387530655677,0.2857142857142857,0.6874572622672614,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.75,1.0,1.0,0.2287047841306884,0.0,0.5,1.0,12.962194625251508
0.1764705882352941,0.75,0.365298837720273,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.875,0.7941176470588235,0.9672131147540984,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.0980308219178082,1.0,1.0,0.3999410133188545,0.1966101694915254,0.4985165108706324,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.686878772093667
0.2352941176470588,0.75,0.4383691969607188,0.3333333333333333,0.3333333333333333,1.0,0.4090909090909091,0.4,0.5555555555555556,0.5,0.0588235294117647,0.1311475409836065,0.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.25,0.0488013698630137,1.0,1.0,0.3324379110518198,0.5602905569007264,0.6261623426197782,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.14585764294049,0.0,0.75,0.75,12.2783933071098
0.0,0.75,0.3637559085626349,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3529411764705882,0.8032786885245902,0.0,0.4,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.3674781098471249,0.0,0.3435095839320374,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.575900264131617
0.0588235294117646,0.75,0.341587738281949,0.0,0.3333333333333333,0.25,0.1363636363636363,0.2,0.3333333333333333,0.5,0.4779411764705882,0.9344262295081968,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.223458904109589,0.5,1.0,0.3248309543593866,0.0,0.3036440620276921,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.512925464970229
0.1764705882352941,0.75,0.4019115274785911,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.625,0.4926470588235294,0.9508196721311476,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3146404109589041,0.75,1.0,0.2984815517609189,0.1447941888619854,0.3997551703724062,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.59910316121128
0.0,0.75,0.3907246420657331,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.625,0.3970588235294117,0.9016393442622952,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.75,0.1733732876712328,0.5,1.0,0.465906398270139,0.0,0.4355179498654475,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0513418903150525,0.0,1.0,0.75,11.76756768334381
0.0,0.75,0.3350124327172183,0.0,0.6666666666666666,0.0,0.6363636363636364,0.4,0.4444444444444445,0.5,0.2720588235294117,0.6229508196721312,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.75,0.0500856164383561,0.5,1.0,0.3725921519047035,0.0,0.3482900658501044,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.2508751458576429,0.0,0.75,0.75,11.719939634354557
0.2352941176470588,0.75,0.3453366263185979,0.0,0.3333333333333333,0.0,0.3636363636363636,1.0,0.4444444444444445,0.5,0.3308823529411764,0.7540983606557378,0.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.25,0.1386986301369863,0.5,1.0,0.3648949369971559,0.4532687651331719,0.5982078142348839,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.25,0.75,12.04060820580264
0.0588235294117646,0.25,0.3779665178522129,0.0,0.3333333333333333,0.25,0.0,0.4,0.4444444444444445,0.125,0.6397058823529411,0.9508196721311476,0.0,0.4,0.25,0.3333333333333333,0.25,0.25,0.25,0.4113869863013698,0.75,1.0,0.4430673797326054,0.0,0.4141685917812125,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,11.112447898373103
0.2352941176470588,1.0,0.358667735288896,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0220588235294117,0.0491803278688524,0.0,0.9,1.0,0.6666666666666666,1.0,0.75,0.25,0.1198630136986301,1.0,1.0,0.4551699802247717,0.2121065375302663,0.5429604128692902,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.392552212472792
0.588235294117647,0.75,0.4781794680148381,1.0,0.3333333333333333,0.0,0.5,0.4,0.7777777777777777,0.5,0.088235294117647,0.2131147540983606,0.0,0.8,0.25,0.6666666666666666,1.0,0.75,0.25,0.2029109589041095,1.0,1.0,0.5107733562286683,0.0,0.4774584890367261,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,1.0,0.1400233372228704,0.4666666666666667,0.5,0.75,12.411052226216713
0.0,0.75,0.3735518226788856,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.550513698630137,1.0,1.0,0.5171826963208375,0.0,0.4834497839991818,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,12.01364014498549
0.0588235294117646,0.75,0.4031820479241854,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.875,0.5,0.1967213114754098,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.2876712328767123,1.0,1.0,0.2645693220663756,0.0,0.2473129563608833,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.1960326721120186,0.0,0.5,0.75,11.589886506106357
0.2352941176470588,0.75,0.4364522016558934,0.0,0.3333333333333333,0.25,1.0,0.4,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.4884417808219178,0.75,1.0,0.4727901744024505,0.5317191283292978,0.6768324073793832,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.1680280046674445,0.0,0.0,0.0,12.460714863903757
0.2352941176470588,0.75,0.4063038436183279,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.088235294117647,0.1967213114754098,0.0,0.4,0.25,0.3333333333333333,1.0,0.75,0.25,0.3450342465753424,0.75,1.0,0.3333781186239797,0.3709443099273607,0.5479460854817253,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75,12.031719258385396
0.0,0.75,0.3991301081106557,0.3333333333333333,0.3333333333333333,0.25,0.2727272727272727,0.2,0.3333333333333333,0.375,0.2426470588235294,0.2786885245901639,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0706335616438356,1.0,1.0,0.5975615666462342,0.0,0.5585859936468549,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.75,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.1400233372228704,0.0,0.75,0.75,11.918390573078392
0.1764705882352941,0.75,0.4084822576467075,0.0,0.3333333333333333,0.0,0.3181818181818182,0.4,0.5555555555555556,0.5,0.5294117647058824,0.9672131147540984,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.4554794520547945,1.0,1.0,0.4731148705640553,0.0,0.5627107751391058,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.652687407345388
0.2941176470588235,0.75,0.4860376669157327,0.0,0.3333333333333333,0.0,0.7272727272727273,0.4,0.5555555555555556,0.75,0.6838235294117647,0.5409836065573771,0.0,0.2,0.25,0.3333333333333333,0.25,0.75,0.25,0.3595890410958904,1.0,1.0,0.3490142844205128,0.4067796610169492,0.5714510578987215,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,12.083905011555968
0.2352941176470588,0.75,0.4673008756290329,0.0,0.3333333333333333,0.25,0.9545454545454546,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.25,0.4550513698630137,1.0,1.0,0.4409532214232121,0.5331719128329298,0.662313447231067,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.2240373395565927,0.0,0.25,1.0,12.542544882151386
0.2352941176470588,1.0,0.4143689333370437,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.25,0.1048801369863013,1.0,1.0,0.4334592467746496,0.497820823244552,0.646662647213565,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.5,1.0,12.73596533201339
0.0,0.75,0.3907246420657331,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.25,0.375,0.8524590163934427,0.0,0.1,0.25,0.3333333333333333,0.5,0.5,0.25,0.5462328767123288,0.5,1.0,0.5072310524883448,0.0,0.4741472298041538,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.0,11.002099841204238
1.0,0.75,0.6425265849917665,0.0,0.0,0.0,0.5909090909090909,0.4,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.0,0.4356155680112925,0.0,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.308051341890315,0.0,0.0,0.75,11.884489021402713
0.0,1.0,0.2387597060421016,1.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,0.4,1.0,1.0,1.0,1.0,0.75,0.3818493150684931,1.0,1.0,0.5628454809220087,0.0,0.5261342425266626,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,12.310432660854415
0.0588235294117646,0.25,0.3778136734772126,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.4444444444444445,0.625,0.6102941176470588,1.0,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.4315068493150684,0.75,1.0,0.4254459216056898,0.0,0.3976964820493678,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75,11.652687407345388
0.2352941176470588,0.75,0.4219753897016975,1.0,0.3333333333333333,1.0,0.4545454545454546,0.4,0.6666666666666665,0.5,0.1102941176470588,0.2622950819672131,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.2136130136986301,1.0,1.0,0.4441200462058914,0.4924939467312348,0.6498824324550618,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.75,1.0,1.0,0.2287047841306884,0.0,0.5,0.75,12.337100907936575
0.0,0.75,0.3764766673318143,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.5633561643835616,1.0,1.0,0.5257513647205152,0.0,0.4914595664541132,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.25,1.0,12.106992367829498
0.2352941176470588,0.75,0.3517791118219098,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.5555555555555556,0.75,0.2058823529411764,0.4754098360655738,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1982020547945205,0.5,1.0,0.2645693220663756,0.3525423728813559,0.5069547564161785,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.915051671812876
0.2941176470588235,0.75,0.5573222106667131,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727273,0.2,0.5555555555555556,0.625,0.6544117647058824,0.9508196721311476,1.0,0.2,0.25,0.3333333333333333,0.25,0.75,0.25,0.1035958904109589,0.5,0.0,0.5341303052283983,0.6072639225181599,0.7291904570340066,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.75,1.0,0.0,0.0,0.0,0.25,0.75,12.384218830913648
0.1764705882352941,0.75,0.3595090141314674,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.625,0.4926470588235294,0.9508196721311476,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.1900684931506849,0.25,0.0,0.3091423511921607,0.1830508474576271,0.4324121329138686,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.5,0.0,0.0,0.25,0.25,11.744037185933616
0.0,0.75,0.3663439039293503,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3088235294117647,0.7049180327868853,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1202910958904109,1.0,1.0,0.4356155680112925,0.0,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75,11.8635823365834
0.4117647058823529,0.25,0.3311693345251483,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.6666666666666665,0.5,0.0808823529411764,0.180327868852459,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,1.0,0.0149828767123287,1.0,1.0,0.5268793338212769,0.0,0.492513964487923,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,12.237086699059343
0.0,0.75,0.4989114835184187,0.3333333333333333,0.3333333333333333,0.5,0.5454545454545454,0.4,0.5555555555555556,0.75,0.2352941176470588,0.1639344262295081,0.0,0.9,1.0,0.6666666666666666,0.5,0.75,0.25,0.1523972602739726,0.75,1.0,0.5933332170353078,0.0,0.5546334354491087,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.2800466744457409,0.0,0.75,0.75,12.2783933071098
0.0,0.75,0.5513842169697847,0.0,1.0,0.0,0.4090909090909091,0.0,0.4444444444444445,0.5,0.3970588235294117,0.9016393442622952,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.422945205479452,1.0,1.0,0.4104267539505666,0.0,0.3836569300489421,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.75,11.635143097694478
0.2352941176470588,0.75,0.3829871168610352,0.0,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.2071917808219178,0.75,1.0,0.5607915635158203,0.5617433414043583,0.7299984138643656,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.75,12.66032791780777
0.0,0.75,0.3786854665099368,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3823529411764705,0.8688524590163935,0.0,0.2,0.5,0.3333333333333333,0.5,0.75,0.25,0.2482876712328767,0.75,1.0,0.4827284278325501,0.0,0.451242773252289,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.842229212112828
0.2352941176470588,0.25,0.1868941930070364,0.0,1.0,0.0,0.1818181818181818,0.4,0.6666666666666665,0.875,0.4632352941176471,0.2950819672131148,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.278681506849315,0.75,1.0,0.2837832634038673,0.3302663438256659,0.5041643130744138,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4,0.3333333333333333,0.25,1.0,0.5,0.0,0.0,0.75,0.75,11.813030057420567
0.3529411764705882,0.75,0.4476210991810276,0.0,0.6666666666666666,0.0,0.4545454545454546,0.4,0.6666666666666665,0.5,0.1470588235294117,0.3442622950819672,0.0,0.2,0.5,0.6666666666666666,1.0,0.75,1.0,0.0,0.75,1.0,0.6031268633146039,0.0,0.5637882973808255,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0933488914819136,0.825,0.75,0.75,12.524526376648708
0.0,0.75,0.3696283278176362,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.625,0.375,0.8524590163934427,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.2649828767123287,1.0,1.0,0.3780554712109718,0.0,0.3533970436305358,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.59917655301345
0.0,0.75,0.3227287660732296,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.2328767123287671,1.0,1.0,0.4865064960153136,0.0,0.4547744193415424,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1225204200700116,0.0,0.25,1.0,12.18280401859082
